,Unnamed: 0,Unnamed: 0.1,playerID,yearID,G,AB,R,H,2B,3B,HR,RBI,BB,SO,IBB,AVG,OBP,SLG,OPS,label,POS
209,209,209,peralda01,2015,149,462,61,144,26,10,17,78.0,44,107.0,2.0,0.312,0.366,0.522,0.888,0,OF
210,210,210,peraljh01,2015,155,579,64,159,26,1,17,71.0,50,111.0,6.0,0.275,0.329,0.411,0.74,0,SS
211,211,211,perezca02,2015,86,260,20,65,13,0,4,21.0,19,49.0,0.0,0.25,0.299,0.34600000000000003,0.645,0,1B
212,212,212,perezhe01,2015,90,230,13,62,15,2,1,21.0,4,48.0,1.0,0.27,0.281,0.365,0.6459999999999999,0,1B
213,213,213,perezsa02,2015,142,531,52,138,25,0,21,70.0,13,82.0,4.0,0.26,0.275,0.426,0.701,0,1B
214,214,214,peterja01,2015,152,528,55,126,23,5,6,52.0,56,120.0,4.0,0.239,0.31,0.335,0.645,0,2B
215,215,215,petersh01,2015,93,201,22,52,7,3,2,16.0,20,55.0,1.0,0.259,0.324,0.353,0.677,0,1B
216,216,216,phillbr01,2015,148,588,69,173,19,2,12,70.0,27,68.0,1.0,0.294,0.324,0.395,0.7190000000000001,0,2B
217,217,217,pierzaj01,2015,113,407,38,122,24,1,9,49.0,19,37.0,2.0,0.3,0.329,0.43,0.759,0,C
218,218,218,pillake01,2015,159,586,76,163,31,2,12,56.0,28,85.0,1.0,0.278,0.309,0.399,0.708,0,OF
219,219,219,plouftr01,2015,152,573,74,140,35,4,22,86.0,50,124.0,0.0,0.244,0.303,0.435,0.738,0,1B
220,220,220,polangr01,2015,153,593,83,152,35,6,9,52.0,55,121.0,6.0,0.256,0.318,0.381,0.6990000000000001,0,OF
221,221,221,polloaj01,2015,157,609,111,192,39,6,20,76.0,53,89.0,0.0,0.315,0.365,0.498,0.863,0,OF
222,222,222,poseybu01,2015,150,557,74,177,28,0,19,95.0,56,52.0,10.0,0.318,0.376,0.47,0.846,1,1B
223,223,223,pradoma01,2015,129,500,52,144,22,2,9,63.0,37,68.0,4.0,0.28800000000000003,0.332,0.394,0.726,0,2B
224,224,224,pujolal01,2015,157,602,85,147,22,0,40,95.0,50,72.0,10.0,0.244,0.301,0.48,0.7809999999999999,0,1B
225,225,225,raburry01,2015,82,173,22,52,16,1,8,29.0,23,44.0,3.0,0.301,0.381,0.5429999999999999,0.924,0,OF
226,226,226,ramiral03,2015,154,583,54,145,33,0,10,62.0,31,68.0,2.0,0.249,0.284,0.35700000000000004,0.6409999999999999,0,P
227,227,227,ramirar01,2015,81,279,25,69,18,0,11,42.0,16,42.0,3.0,0.247,0.285,0.43,0.715,0,3B
228,228,228,ramirha01,2015,105,401,59,100,12,1,19,53.0,21,71.0,2.0,0.249,0.284,0.426,0.71,0,3B
229,229,229,ramirjo01,2015,97,315,50,69,14,3,6,27.0,32,39.0,0.0,0.219,0.289,0.34,0.629,0,2B
230,230,230,ramoswi01,2015,128,475,41,109,16,0,15,68.0,21,101.0,2.0,0.229,0.258,0.358,0.616,0,C
231,231,231,rasmuco01,2015,137,432,67,103,23,2,25,61.0,47,154.0,0.0,0.238,0.311,0.475,0.7859999999999999,0,OF
232,232,232,realmjt01,2015,126,441,49,114,21,7,10,47.0,19,70.0,2.0,0.259,0.287,0.406,0.693,0,C
233,233,233,reddijo01,2015,149,526,67,143,25,4,20,77.0,49,65.0,1.0,0.272,0.333,0.449,0.782,0,OF
234,234,234,rendoan01,2015,80,311,43,82,16,0,5,25.0,36,70.0,0.0,0.264,0.336,0.363,0.6990000000000001,0,2B
235,235,235,reverbe01,2015,96,366,49,109,13,6,1,26.0,19,36.0,0.0,0.298,0.332,0.374,0.706,0,OF
236,236,236,reynoma01,2015,140,382,35,88,21,2,13,48.0,44,121.0,2.0,0.23,0.308,0.398,0.706,0,1B
237,237,237,riosal01,2015,105,385,40,98,22,2,4,32.0,15,67.0,0.0,0.255,0.278,0.353,0.631,0,OF
238,238,238,riverre01,2015,110,298,16,53,14,0,5,26.0,11,86.0,0.0,0.17800000000000002,0.206,0.275,0.481,0,1B
239,239,239,rizzoan01,2015,160,586,94,163,38,3,31,101.0,78,105.0,9.0,0.278,0.359,0.512,0.871,0,1B
240,240,240,robincl01,2015,126,309,44,84,15,1,10,34.0,37,52.0,4.0,0.272,0.349,0.424,0.773,0,1B
241,241,241,robinsh01,2015,83,180,28,45,7,3,0,16.0,12,29.0,0.0,0.25,0.295,0.322,0.617,0,OF
242,242,242,rodrial01,2015,151,523,83,131,22,1,33,86.0,84,145.0,5.0,0.25,0.35,0.486,0.836,0,1B
243,243,243,rodrise01,2015,139,224,25,55,12,1,4,17.0,5,63.0,0.0,0.246,0.262,0.362,0.624,0,1B
244,244,244,rogerja02,2015,86,152,22,45,6,2,4,16.0,15,34.0,0.0,0.29600000000000004,0.359,0.441,0.8,0,1B
245,245,245,rolliji01,2015,144,517,71,116,24,3,13,41.0,44,86.0,0.0,0.224,0.285,0.358,0.643,0,SS
246,246,246,rominan01,2015,109,184,25,47,5,0,2,15.0,11,46.0,1.0,0.255,0.29600000000000004,0.315,0.611,0,1B
247,247,247,rosared01,2015,122,453,60,121,18,15,13,50.0,15,118.0,3.0,0.267,0.289,0.459,0.748,0,OF
248,248,248,rosarwi01,2015,87,231,22,62,14,1,6,29.0,8,56.0,2.0,0.268,0.292,0.416,0.708,0,1B
249,249,249,rufda01,2015,106,268,30,63,12,0,12,39.0,21,69.0,0.0,0.235,0.28800000000000003,0.414,0.7020000000000001,0,1B
250,250,250,ruizca01,2015,86,284,23,60,13,1,2,22.0,28,43.0,2.0,0.211,0.281,0.285,0.5660000000000001,0,C
251,251,251,ruppca01,2015,81,270,24,63,9,1,9,28.0,24,71.0,5.0,0.233,0.294,0.374,0.6679999999999999,0,C
252,252,252,russead02,2015,142,475,60,115,29,1,13,54.0,42,149.0,2.0,0.242,0.303,0.389,0.6920000000000001,0,2B
253,253,253,sanchca01,2015,120,389,40,87,23,1,5,31.0,19,81.0,0.0,0.224,0.259,0.326,0.585,0,2B
254,254,254,sandopa01,2015,126,470,43,115,25,1,10,47.0,25,73.0,1.0,0.245,0.282,0.366,0.648,0,3B
255,255,255,sanomi01,2015,80,279,46,75,17,1,18,52.0,53,119.0,1.0,0.269,0.383,0.53,0.913,0,1B
256,256,256,santaca01,2015,154,550,72,127,29,2,19,85.0,108,122.0,8.0,0.231,0.354,0.395,0.7490000000000001,0,1B
257,257,257,santada01,2015,91,261,30,56,10,5,0,21.0,6,68.0,1.0,0.215,0.232,0.29100000000000004,0.523,0,OF
258,258,258,schoojo01,2015,86,305,34,85,17,0,15,39.0,9,79.0,0.0,0.279,0.297,0.482,0.779,0,2B
259,259,259,schumsk01,2015,131,244,23,59,20,0,1,21.0,23,51.0,2.0,0.242,0.306,0.336,0.642,0,2B
260,260,260,seageky01,2015,161,623,85,166,37,0,26,74.0,54,98.0,6.0,0.266,0.32299999999999995,0.451,0.774,0,3B
261,261,261,segurje01,2015,142,560,57,144,16,5,6,50.0,13,93.0,2.0,0.257,0.273,0.336,0.609,0,SS
262,262,262,semiema01,2015,155,556,65,143,23,7,15,45.0,42,132.0,1.0,0.257,0.309,0.405,0.7140000000000001,0,SS
263,263,264,simmoan01,2015,147,535,60,142,23,2,4,44.0,39,48.0,6.0,0.265,0.314,0.338,0.652,0,SS
264,264,265,smithse01,2015,136,395,54,98,31,5,12,42.0,47,99.0,4.0,0.248,0.324,0.443,0.767,0,OF
265,265,266,smoakju01,2015,132,296,44,67,16,1,18,59.0,29,86.0,0.0,0.226,0.294,0.47,0.764,0,1B
266,266,267,sogarer01,2015,120,372,40,92,12,3,1,37.0,23,50.0,1.0,0.247,0.29,0.304,0.594,0,2B
267,267,268,solarya01,2015,152,526,63,142,33,4,14,63.0,34,56.0,0.0,0.27,0.313,0.428,0.741,0,1B
268,268,269,solerjo01,2015,101,366,39,96,18,1,10,47.0,32,121.0,5.0,0.262,0.319,0.399,0.718,0,OF
269,269,270,souzast01,2015,110,373,59,84,15,1,16,40.0,46,144.0,0.0,0.225,0.31,0.399,0.7090000000000001,0,OF
270,270,271,spangco01,2015,108,303,38,82,17,5,4,21.0,28,75.0,1.0,0.271,0.329,0.399,0.728,0,2B
271,271,272,springe01,2015,102,388,59,107,19,2,16,41.0,50,109.0,0.0,0.276,0.35600000000000004,0.459,0.815,0,OF
272,272,273,suareeu01,2015,97,372,42,104,19,2,13,48.0,17,94.0,0.0,0.28,0.309,0.446,0.755,0,3B
273,273,274,suzukic01,2015,153,398,45,91,5,6,1,21.0,31,51.0,1.0,0.229,0.282,0.279,0.561,0,OF
274,274,275,suzukku01,2015,131,433,36,104,17,0,5,50.0,29,59.0,4.0,0.24,0.285,0.314,0.599,0,C
275,275,276,swihabl01,2015,84,288,47,79,17,1,5,31.0,18,77.0,0.0,0.274,0.317,0.392,0.7090000000000001,0,C
276,276,277,taylomi02,2015,138,472,49,108,15,2,14,63.0,35,158.0,9.0,0.229,0.281,0.358,0.639,0,OF
277,277,278,teixema01,2015,111,392,57,100,22,0,31,79.0,59,85.0,6.0,0.255,0.349,0.5479999999999999,0.897,0,1B
278,278,279,tejadru01,2015,116,360,36,94,23,0,3,28.0,38,70.0,5.0,0.261,0.33,0.35,0.68,0,2B
279,279,280,tomasya01,2015,118,406,40,111,19,3,9,48.0,17,110.0,0.0,0.273,0.302,0.401,0.703,0,1B
280,280,281,troutmi01,2015,159,575,104,172,32,6,41,90.0,92,158.0,14.0,0.299,0.393,0.59,0.983,1,OF
281,281,282,trumbma01,2015,96,334,39,88,13,0,13,41.0,26,93.0,1.0,0.263,0.316,0.419,0.735,0,1B
282,282,283,tuckepr01,2015,98,300,35,73,19,0,13,33.0,20,68.0,0.0,0.243,0.29100000000000004,0.4370000000000001,0.728,0,OF
283,283,284,tulowtr01,2015,87,323,46,97,19,0,12,53.0,24,72.0,4.0,0.3,0.34600000000000003,0.471,0.8170000000000001,0,SS
284,284,285,turneju01,2015,126,385,55,113,26,1,16,60.0,36,71.0,1.0,0.294,0.35100000000000003,0.491,0.8420000000000001,0,1B
285,285,286,uptonbj01,2015,87,205,23,53,12,4,5,17.0,21,62.0,2.0,0.259,0.327,0.429,0.7559999999999999,0,OF
286,286,287,uptonju01,2015,150,542,85,136,26,3,26,81.0,68,159.0,5.0,0.251,0.332,0.454,0.7859999999999999,0,OF
287,287,288,urshegi01,2015,81,267,25,60,8,1,6,21.0,18,58.0,0.0,0.225,0.274,0.33,0.604,0,3B
288,288,289,valbulu01,2015,132,434,62,97,18,0,25,56.0,50,106.0,1.0,0.224,0.302,0.438,0.74,0,1B
289,289,290,vanslsc01,2015,96,222,19,53,14,0,6,30.0,23,62.0,2.0,0.239,0.306,0.383,0.6890000000000001,0,1B
290,290,291,venabwi01,2015,98,283,34,73,10,3,6,30.0,25,73.0,1.0,0.258,0.318,0.378,0.696,0,OF
291,291,292,vogtst01,2015,136,445,58,116,21,3,18,71.0,56,97.0,6.0,0.261,0.338,0.443,0.7809999999999999,0,1B
292,292,293,vottojo01,2015,158,545,95,171,33,2,29,80.0,143,135.0,15.0,0.314,0.455,0.541,0.996,0,1B
293,293,294,walkene01,2015,151,543,69,146,32,3,16,71.0,44,110.0,5.0,0.269,0.319,0.4270000000000001,0.746,0,2B
294,294,295,werthja01,2015,88,331,51,73,16,1,12,42.0,38,84.0,0.0,0.221,0.29600000000000004,0.384,0.68,0,OF
295,295,296,wongko01,2015,150,557,71,146,28,4,11,61.0,36,95.0,2.0,0.262,0.304,0.386,0.69,0,2B
296,296,297,yelicch01,2015,126,476,63,143,30,2,7,44.0,47,101.0,2.0,0.3,0.363,0.416,0.779,0,OF
297,297,298,youngch04,2015,140,318,53,80,20,1,14,42.0,30,73.0,2.0,0.252,0.314,0.453,0.767,0,OF
298,298,299,zimmery01,2015,95,346,43,86,25,1,16,73.0,33,79.0,0.0,0.249,0.306,0.465,0.7709999999999999,0,1B
299,299,300,zuninmi01,2015,112,350,28,61,11,0,11,28.0,21,132.0,0.0,0.174,0.22,0.3,0.52,0,C
300,300,301,abreujo02,2016,159,624,67,183,32,1,25,100.0,47,125.0,7.0,0.293,0.338,0.468,0.8059999999999999,0,1B
301,301,302,adamecr01,2016,121,225,25,49,7,3,2,17.0,24,47.0,0.0,0.218,0.293,0.302,0.595,0,2B
302,302,303,adamsma01,2016,118,297,37,74,18,0,16,54.0,25,81.0,1.0,0.249,0.305,0.471,0.7759999999999999,0,1B
303,303,304,ahmedni01,2016,90,284,26,62,9,1,4,20.0,15,58.0,3.0,0.218,0.255,0.299,0.5539999999999999,0,SS
304,304,305,alonsyo01,2016,156,482,52,122,34,0,7,56.0,45,74.0,1.0,0.253,0.315,0.3670000000000001,0.682,0,1B
305,305,306,altuvjo01,2016,161,640,108,216,42,5,24,96.0,60,70.0,11.0,0.338,0.39,0.531,0.921,1,2B
306,306,307,alvarpe01,2016,109,337,43,84,20,0,22,49.0,37,97.0,1.0,0.249,0.322,0.504,0.826,0,3B
307,307,308,anderti01,2016,99,410,57,116,22,6,9,30.0,13,117.0,0.0,0.28300000000000003,0.304,0.4320000000000001,0.736,0,SS
308,308,309,andruel01,2016,147,506,75,153,31,7,8,69.0,47,70.0,2.0,0.302,0.35700000000000004,0.439,0.7959999999999999,0,SS
309,309,310,aokino01,2016,118,417,63,118,24,4,4,28.0,34,45.0,0.0,0.28300000000000003,0.336,0.388,0.7240000000000001,0,OF
310,310,311,arenano01,2016,160,618,116,182,35,6,41,133.0,68,103.0,10.0,0.294,0.36,0.57,0.93,1,3B
311,311,312,aybarer01,2016,97,335,27,81,14,2,2,26.0,20,59.0,5.0,0.242,0.281,0.313,0.594,0,2B
312,312,313,baezja01,2016,142,421,50,115,19,1,14,59.0,15,108.0,3.0,0.273,0.297,0.423,0.72,0,1B
313,313,314,barneda01,2016,104,279,35,75,13,2,4,19.0,22,48.0,1.0,0.269,0.32,0.373,0.693,0,2B
314,314,315,barnhtu01,2016,115,377,34,97,23,1,7,51.0,36,72.0,8.0,0.257,0.32,0.379,0.6990000000000001,0,C
315,315,316,bautijo02,2016,116,423,68,99,24,1,22,69.0,87,103.0,1.0,0.234,0.362,0.452,0.8140000000000001,0,1B
316,316,317,beckhgo01,2016,85,240,25,52,16,1,5,30.0,26,50.0,1.0,0.217,0.29,0.354,0.644,0,2B
317,317,318,beltbr01,2016,156,542,77,149,41,8,17,82.0,104,148.0,4.0,0.275,0.389,0.474,0.863,0,1B
318,318,319,beltrad01,2016,153,583,89,175,31,1,32,104.0,48,66.0,6.0,0.3,0.35200000000000004,0.521,0.873,0,3B
319,319,320,beltrca01,2016,99,359,50,109,21,0,22,64.0,22,70.0,3.0,0.304,0.34,0.546,0.8859999999999999,0,OF
320,320,321,bettsmo01,2016,158,672,122,214,42,5,31,113.0,49,80.0,1.0,0.318,0.361,0.534,0.895,1,OF
321,321,322,blackch02,2016,143,578,111,187,35,5,29,82.0,43,102.0,4.0,0.324,0.368,0.552,0.92,1,OF
322,322,323,blancan01,2016,90,190,26,48,15,1,4,21.0,11,41.0,0.0,0.253,0.292,0.405,0.6970000000000001,0,1B
323,323,324,blancgr01,2016,106,241,28,54,10,4,1,18.0,29,51.0,4.0,0.224,0.306,0.311,0.617,0,OF
324,324,325,bogaexa01,2016,157,652,115,192,34,1,21,89.0,58,123.0,0.0,0.294,0.35100000000000003,0.446,0.797,1,SS
325,325,326,bourjpe01,2016,123,355,40,89,20,7,5,23.0,17,91.0,2.0,0.251,0.284,0.389,0.6729999999999999,0,OF
326,326,327,bourju01,2016,90,280,35,74,12,1,15,51.0,38,56.0,9.0,0.264,0.349,0.475,0.8240000000000001,0,1B
327,327,328,bournmi01,2016,89,329,43,86,12,6,3,30.0,22,83.0,0.0,0.261,0.307,0.362,0.669,0,OF
328,328,329,bradlja02,2016,156,558,94,149,30,7,26,87.0,63,143.0,5.0,0.267,0.339,0.486,0.825,0,OF
329,329,330,braunry02,2016,135,511,80,156,23,3,30,91.0,46,98.0,10.0,0.305,0.361,0.5379999999999999,0.899,0,OF
330,330,331,bruceja01,2016,97,370,60,98,22,6,25,80.0,27,83.0,3.0,0.265,0.312,0.5589999999999999,0.871,0,OF
331,331,332,bryankr01,2016,155,603,121,176,35,3,39,102.0,75,154.0,5.0,0.292,0.369,0.5539999999999999,0.923,0,1B
332,332,333,butlebi03,2016,85,221,24,61,16,0,4,31.0,19,34.0,1.0,0.276,0.331,0.403,0.7340000000000001,0,1B
333,333,334,buxtoby01,2016,92,298,44,67,19,6,10,38.0,23,118.0,0.0,0.225,0.278,0.43,0.708,0,OF
334,334,335,cabreas01,2016,141,521,65,146,30,1,23,62.0,38,103.0,3.0,0.28,0.328,0.474,0.802,0,SS
335,335,336,cabreme01,2016,151,591,70,175,42,5,14,86.0,47,69.0,2.0,0.29600000000000004,0.345,0.455,0.8,0,OF
336,336,337,cabremi01,2016,158,595,92,188,31,1,38,108.0,75,116.0,15.0,0.316,0.39,0.563,0.953,1,1B
337,337,338,cainlo01,2016,103,397,56,114,19,1,9,56.0,31,84.0,3.0,0.287,0.336,0.408,0.7440000000000001,0,OF
338,338,339,calhoko01,2016,157,594,91,161,35,5,18,75.0,67,118.0,0.0,0.271,0.342,0.438,0.78,0,OF
339,339,340,canoro01,2016,161,655,107,195,33,2,39,103.0,47,100.0,8.0,0.298,0.342,0.5329999999999999,0.875,0,2B
340,340,341,carpema01,2016,129,473,81,128,36,6,21,68.0,81,108.0,6.0,0.271,0.375,0.505,0.88,0,1B
341,341,342,carreez01,2016,110,270,47,67,9,1,6,23.0,27,70.0,0.0,0.248,0.314,0.35600000000000004,0.67,0,OF
342,342,343,cartech02,2016,160,549,84,122,27,1,41,94.0,76,206.0,1.0,0.222,0.312,0.499,0.8109999999999999,0,1B
343,343,344,casalcu01,2016,84,226,23,42,10,0,8,25.0,25,82.0,1.0,0.18600000000000005,0.267,0.336,0.603,0,C
344,344,345,casteni01,2016,110,411,54,117,25,4,18,58.0,28,111.0,1.0,0.285,0.327,0.496,0.823,0,3B
345,345,346,castiwe01,2016,113,416,41,110,24,0,14,68.0,33,121.0,3.0,0.264,0.316,0.423,0.7390000000000001,0,C
346,346,347,castrja01,2016,113,329,41,69,16,3,11,32.0,45,123.0,0.0,0.21,0.305,0.377,0.682,0,1B
347,347,348,castrst01,2016,151,577,63,156,29,1,21,70.0,24,118.0,1.0,0.27,0.297,0.433,0.73,0,2B
348,348,349,cervefr01,2016,101,326,42,86,14,1,1,33.0,56,72.0,1.0,0.264,0.3670000000000001,0.322,0.6890000000000001,0,1B
349,349,350,cespeyo01,2016,132,479,72,134,25,1,31,86.0,51,108.0,8.0,0.28,0.345,0.53,0.875,1,OF
350,350,351,chiselo01,2016,126,385,43,110,25,5,8,57.0,23,70.0,2.0,0.28600000000000003,0.32299999999999995,0.439,0.762,0,1B
351,351,352,confomi01,2016,109,304,38,67,21,1,12,42.0,36,89.0,2.0,0.22,0.3,0.414,0.7140000000000001,0,OF
352,352,353,correca01,2016,153,577,76,158,36,3,20,96.0,75,139.0,5.0,0.274,0.35600000000000004,0.451,0.807,0,SS
353,353,354,cozarza01,2016,121,464,67,117,28,2,16,50.0,37,84.0,3.0,0.252,0.305,0.425,0.73,0,SS
354,354,355,crawfbr01,2016,155,553,67,152,28,11,12,84.0,57,115.0,10.0,0.275,0.338,0.43,0.768,0,SS
355,355,356,crispco01,2016,102,393,45,92,24,4,11,47.0,37,65.0,2.0,0.234,0.299,0.399,0.698,0,OF
356,356,357,croncj01,2016,116,407,51,113,25,2,16,69.0,24,75.0,1.0,0.278,0.314,0.467,0.7809999999999999,0,1B
357,357,358,cruzne02,2016,155,589,96,169,27,1,43,105.0,62,159.0,5.0,0.287,0.35100000000000003,0.555,0.906,0,OF
358,358,359,cuthbch01,2016,128,475,49,130,28,1,12,46.0,32,96.0,0.0,0.274,0.318,0.413,0.731,0,3B
359,359,360,darnach01,2016,84,233,24,57,14,2,1,21.0,23,50.0,1.0,0.245,0.309,0.335,0.644,0,2B
360,360,361,davisch02,2016,157,566,99,125,21,0,38,84.0,88,219.0,3.0,0.221,0.324,0.459,0.7829999999999999,0,1B
361,361,362,daviskh01,2016,150,555,85,137,24,2,42,102.0,42,166.0,0.0,0.247,0.297,0.524,0.821,0,OF
362,362,363,davisra01,2016,134,454,74,113,23,2,12,48.0,33,106.0,0.0,0.249,0.299,0.388,0.687,0,OF
363,363,364,deazaal01,2016,130,234,31,48,9,0,6,25.0,26,67.0,1.0,0.205,0.284,0.321,0.605,0,OF
364,364,365,dejesiv02,2016,104,221,21,56,10,0,1,20.0,17,51.0,1.0,0.253,0.305,0.312,0.617,0,1B
365,365,366,descada01,2016,99,250,38,66,12,2,8,38.0,34,56.0,3.0,0.264,0.34700000000000003,0.424,0.7709999999999999,0,1B
366,366,367,desmoia01,2016,156,625,107,178,29,3,22,86.0,44,160.0,2.0,0.285,0.33,0.446,0.7759999999999999,0,OF
367,367,368,diazal02,2016,111,404,71,121,28,3,17,65.0,41,60.0,6.0,0.3,0.359,0.51,0.8690000000000001,0,2B
368,368,369,dickeal01,2016,84,253,39,65,16,2,10,37.0,26,44.0,2.0,0.257,0.324,0.455,0.779,0,OF
369,369,370,dickeco01,2016,148,510,57,125,36,3,24,70.0,33,134.0,6.0,0.245,0.29,0.469,0.759,0,OF
370,370,371,dietrde01,2016,128,351,39,98,20,5,7,42.0,32,84.0,2.0,0.279,0.335,0.425,0.76,0,1B
371,371,372,donaljo02,2016,155,577,122,164,32,5,37,99.0,109,119.0,6.0,0.284,0.396,0.5489999999999999,0.945,1,3B
372,372,373,doziebr01,2016,155,615,104,165,35,5,42,99.0,61,138.0,6.0,0.268,0.332,0.546,0.878,0,2B
373,373,374,drurybr01,2016,134,461,59,130,31,1,16,53.0,31,100.0,2.0,0.282,0.325,0.458,0.7829999999999999,0,1B
374,374,375,duvalad01,2016,150,552,85,133,31,6,33,103.0,41,164.0,1.0,0.241,0.29,0.498,0.7879999999999999,0,1B
375,375,376,dysonja01,2016,107,299,46,83,14,8,1,25.0,26,39.0,2.0,0.278,0.334,0.388,0.722,0,OF
376,376,377,eatonad02,2016,157,619,91,176,29,9,14,59.0,63,115.0,2.0,0.284,0.349,0.428,0.777,0,OF
377,377,378,ellsbja01,2016,148,551,71,145,24,5,9,56.0,54,84.0,1.0,0.263,0.327,0.374,0.701,0,OF
378,378,379,encared01,2016,160,601,99,158,34,0,42,127.0,87,138.0,3.0,0.263,0.35200000000000004,0.529,0.8809999999999999,0,1B
379,379,380,escobal02,2016,162,637,57,166,24,6,7,55.0,27,96.0,2.0,0.261,0.28800000000000003,0.35,0.638,0,SS
380,380,381,escobed01,2016,105,352,32,83,14,2,6,37.0,21,72.0,1.0,0.236,0.278,0.338,0.616,0,2B
381,381,382,escobyu01,2016,132,517,68,157,28,1,5,39.0,40,67.0,0.0,0.304,0.35100000000000003,0.391,0.742,0,3B
382,382,383,espinda01,2016,157,516,66,108,15,0,24,72.0,54,174.0,12.0,0.209,0.282,0.378,0.66,0,SS
383,383,384,fieldpr01,2016,89,326,29,69,16,0,8,44.0,32,63.0,1.0,0.212,0.278,0.334,0.612,0,1B
384,384,385,florera02,2016,104,249,18,51,8,0,2,19.0,31,58.0,3.0,0.205,0.289,0.261,0.55,0,1B
385,385,386,florewi01,2016,103,307,38,82,14,0,16,49.0,23,48.0,0.0,0.267,0.315,0.469,0.784,0,1B
386,386,387,flowety01,2016,83,281,27,76,18,0,8,41.0,29,91.0,1.0,0.27,0.334,0.42,0.754,0,C
387,387,388,forsylo01,2016,127,511,76,135,24,4,20,52.0,46,127.0,0.0,0.264,0.324,0.444,0.768,0,2B
388,388,389,fowlede01,2016,125,456,84,126,25,7,13,48.0,79,124.0,0.0,0.276,0.38,0.447,0.8270000000000001,0,OF
389,389,390,francje02,2016,99,257,29,64,13,0,7,33.0,16,75.0,2.0,0.249,0.29,0.381,0.6709999999999999,0,OF
390,390,391,francma02,2016,152,581,67,148,23,1,25,88.0,40,106.0,7.0,0.255,0.301,0.4270000000000001,0.728,0,3B
391,391,392,frazito01,2016,158,590,89,133,21,0,40,98.0,64,163.0,1.0,0.225,0.298,0.464,0.762,0,1B
392,392,393,freemfr01,2016,158,589,102,178,43,6,34,91.0,89,171.0,18.0,0.302,0.391,0.569,0.96,0,1B
393,393,394,freesda01,2016,141,437,63,118,23,0,13,55.0,45,142.0,2.0,0.27,0.338,0.412,0.75,0,1B
394,394,395,galvifr01,2016,158,584,61,141,26,3,20,67.0,25,136.0,6.0,0.241,0.271,0.399,0.67,0,SS
395,395,396,garciad01,2016,134,532,65,145,29,0,14,65.0,24,93.0,4.0,0.273,0.304,0.406,0.71,0,3B
396,396,397,garciav01,2016,120,413,59,101,18,2,12,51.0,34,115.0,0.0,0.245,0.301,0.385,0.6859999999999999,0,OF
397,397,398,garcigr01,2016,99,214,33,59,11,0,3,17.0,38,50.0,4.0,0.276,0.383,0.369,0.752,0,2B
398,398,399,gardnbr01,2016,148,547,80,143,22,6,7,41.0,70,106.0,0.0,0.261,0.342,0.362,0.7040000000000001,0,OF
399,399,400,gattiev01,2016,128,447,58,112,19,0,32,72.0,43,127.0,6.0,0.251,0.313,0.508,0.821,0,C
400,400,401,gennesc01,2016,136,498,58,131,30,1,14,56.0,38,114.0,1.0,0.263,0.314,0.412,0.726,0,2B
401,401,402,giavojo01,2016,99,346,44,90,20,1,6,31.0,13,39.0,0.0,0.26,0.285,0.376,0.6609999999999999,0,2B
402,402,403,gillaco01,2016,101,191,24,50,8,4,6,25.0,12,28.0,3.0,0.262,0.304,0.44,0.7440000000000001,0,1B
403,403,404,goeddty01,2016,92,213,17,41,3,3,4,16.0,17,52.0,0.0,0.192,0.251,0.29100000000000004,0.542,0,OF
404,404,405,goldspa01,2016,158,579,106,172,33,3,24,95.0,110,150.0,15.0,0.297,0.405,0.489,0.894,0,1B
405,405,406,gomezca01,2016,85,295,27,62,16,1,5,29.0,21,100.0,2.0,0.21,0.263,0.322,0.585,0,OF
406,406,407,gonzaad01,2016,156,568,69,162,31,0,18,90.0,55,117.0,9.0,0.285,0.345,0.435,0.78,0,1B
407,407,408,gonzaca01,2016,150,584,87,174,42,2,25,100.0,46,129.0,6.0,0.298,0.349,0.505,0.8540000000000001,0,OF
408,408,409,gonzama01,2016,141,484,55,123,26,3,13,51.0,22,118.0,1.0,0.254,0.28600000000000003,0.401,0.687,0,1B
409,409,410,gordoal01,2016,128,445,62,98,16,2,17,40.0,52,148.0,3.0,0.22,0.301,0.38,0.6809999999999999,0,OF
410,410,411,gosseph01,2016,122,220,26,61,12,1,2,13.0,15,46.0,0.0,0.277,0.321,0.368,0.6890000000000001,0,1B
411,411,412,grandcu01,2016,150,545,88,129,24,5,30,59.0,74,130.0,7.0,0.237,0.325,0.464,0.789,0,OF
412,412,413,grandya01,2016,126,390,49,89,14,1,27,72.0,64,116.0,1.0,0.228,0.336,0.477,0.813,0,1B
413,413,414,gregodi01,2016,153,562,68,155,32,2,20,70.0,19,82.0,2.0,0.276,0.297,0.447,0.7440000000000001,0,SS
414,414,415,grichra01,2016,132,446,66,107,29,3,24,68.0,28,141.0,0.0,0.24,0.284,0.48,0.764,0,OF
415,415,416,grossro01,2016,99,332,49,93,19,1,11,37.0,55,96.0,0.0,0.28,0.382,0.443,0.825,0,OF
416,416,417,gutiefr01,2016,98,248,33,61,9,0,14,39.0,29,85.0,0.0,0.246,0.321,0.452,0.773,0,OF
417,417,418,gyorkje01,2016,128,400,58,97,9,1,30,59.0,37,96.0,1.0,0.242,0.306,0.495,0.8009999999999999,0,1B
418,418,419,hamilbi02,2016,119,411,69,107,19,3,3,17.0,36,93.0,0.0,0.26,0.319,0.343,0.662,0,OF
