,playerID,yearID,stint,teamID,lgID,G,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP
100784,moustmi01,2015,1,KCA,AL,147,549,73,156,34,1,22,82.0,1.0,2.0,43,76.0,1.0,13.0,4.0,5.0,14.0
100792,murphda07,2015,1,CLE,AL,84,206,22,61,12,1,5,27.0,0.0,1.0,16,29.0,1.0,1.0,1.0,4.0,4.0
100794,murphda08,2015,1,NYN,NL,130,499,56,140,38,2,14,73.0,2.0,2.0,31,38.0,10.0,2.0,0.0,6.0,15.0
100799,napolmi01,2015,1,BOS,AL,98,329,37,68,18,1,13,40.0,3.0,1.0,45,99.0,2.0,3.0,0.0,1.0,10.0
100830,norride01,2015,1,SDN,NL,147,515,65,129,33,2,14,62.0,4.0,1.0,35,131.0,1.0,6.0,0.0,1.0,5.0
100840,odorro01,2015,1,TEX,AL,120,426,54,111,21,9,16,61.0,6.0,7.0,23,79.0,2.0,14.0,2.0,5.0,3.0
100852,orlanpa01,2015,1,KCA,AL,86,241,31,60,14,6,7,27.0,3.0,3.0,5,53.0,0.0,2.0,2.0,1.0,0.0
100854,ortizda01,2015,1,BOS,AL,146,528,73,144,37,0,37,108.0,0.0,1.0,77,95.0,16.0,0.0,0.0,9.0,16.0
100861,owingch01,2015,1,ARI,NL,147,515,59,117,27,5,4,43.0,16.0,4.0,26,144.0,3.0,1.0,7.0,3.0,9.0
100862,ozunama01,2015,1,MIA,NL,123,459,47,119,27,0,10,44.0,2.0,3.0,30,110.0,1.0,3.0,0.0,2.0,10.0
100864,paganan01,2015,1,SFN,NL,133,512,55,134,21,3,3,37.0,12.0,4.0,32,93.0,0.0,1.0,0.0,6.0,12.0
100865,panikjo01,2015,1,SFN,NL,100,382,59,119,27,2,8,37.0,3.0,2.0,38,42.0,0.0,5.0,3.0,4.0,7.0
100868,paredji01,2015,1,BAL,AL,104,363,46,100,17,2,10,42.0,4.0,4.0,19,111.0,0.0,0.0,0.0,2.0,8.0
100873,parrage01,2015,1,MIL,NL,100,323,53,106,24,5,9,31.0,9.0,3.0,20,57.0,2.0,3.0,1.0,4.0,7.0
100878,paulsbe01,2015,1,COL,NL,116,325,42,90,19,4,11,49.0,1.0,2.0,23,92.0,0.0,2.0,1.0,3.0,5.0
100882,pearcst01,2015,1,BAL,AL,92,294,42,64,13,1,15,40.0,1.0,1.0,23,69.0,1.0,7.0,0.0,1.0,11.0
100884,pederjo01,2015,1,LAN,NL,151,480,67,101,19,1,26,54.0,4.0,7.0,92,170.0,6.0,9.0,2.0,2.0,5.0
100885,pedrodu01,2015,1,BOS,AL,93,381,46,111,19,1,12,42.0,2.0,2.0,38,51.0,1.0,2.0,1.0,3.0,6.0
100890,penabr01,2015,1,CIN,NL,108,333,17,91,17,0,0,18.0,2.0,0.0,29,34.0,1.0,2.0,2.0,1.0,10.0
100895,peralda01,2015,1,ARI,NL,149,462,61,144,26,10,17,78.0,9.0,4.0,44,107.0,2.0,4.0,0.0,7.0,7.0
100896,peraljh01,2015,1,SLN,NL,155,579,64,159,26,1,17,71.0,1.0,4.0,50,111.0,6.0,5.0,0.0,6.0,23.0
100900,perezca02,2015,1,LAA,AL,86,260,20,65,13,0,4,21.0,2.0,0.0,19,49.0,0.0,0.0,2.0,2.0,7.0
100903,perezhe01,2015,2,MIL,NL,90,230,13,62,15,2,1,21.0,4.0,1.0,4,48.0,1.0,0.0,3.0,1.0,4.0
100909,perezsa02,2015,1,KCA,AL,142,531,52,138,25,0,21,70.0,1.0,0.0,13,82.0,4.0,4.0,0.0,5.0,23.0
100913,peterja01,2015,1,ATL,NL,152,528,55,126,23,5,6,52.0,12.0,10.0,56,120.0,4.0,3.0,7.0,3.0,5.0
100914,petersh01,2015,1,MIL,NL,93,201,22,52,7,3,2,16.0,0.0,1.0,20,55.0,1.0,0.0,3.0,1.0,3.0
100921,phillbr01,2015,1,CIN,NL,148,588,69,173,19,2,12,70.0,23.0,3.0,27,68.0,1.0,4.0,1.0,3.0,13.0
100922,pierzaj01,2015,1,ATL,NL,113,407,38,122,24,1,9,49.0,0.0,2.0,19,37.0,2.0,7.0,0.0,3.0,19.0
100923,pillake01,2015,1,TOR,AL,159,586,76,163,31,2,12,56.0,25.0,4.0,28,85.0,1.0,5.0,4.0,5.0,9.0
100931,plouftr01,2015,1,MIN,AL,152,573,74,140,35,4,22,86.0,2.0,1.0,50,124.0,0.0,4.0,1.0,4.0,28.0
100932,polangr01,2015,1,PIT,NL,153,593,83,152,35,6,9,52.0,27.0,10.0,55,121.0,6.0,1.0,1.0,2.0,5.0
100934,polloaj01,2015,1,ARI,NL,157,609,111,192,39,6,20,76.0,39.0,7.0,53,89.0,0.0,2.0,0.0,9.0,19.0
100938,poseybu01,2015,1,SFN,NL,150,557,74,177,28,0,19,95.0,2.0,0.0,56,52.0,10.0,3.0,0.0,7.0,17.0
100939,pradoma01,2015,1,MIA,NL,129,500,52,144,22,2,9,63.0,1.0,0.0,37,68.0,4.0,5.0,1.0,8.0,9.0
100946,pujolal01,2015,1,LAA,AL,157,602,85,147,22,0,40,95.0,5.0,3.0,50,72.0,10.0,6.0,0.0,3.0,15.0
100951,raburry01,2015,1,CLE,AL,82,173,22,52,16,1,8,29.0,0.0,0.0,23,44.0,3.0,4.0,0.0,1.0,5.0
100952,ramiral03,2015,1,CHA,AL,154,583,54,145,33,0,10,62.0,17.0,7.0,31,68.0,2.0,1.0,1.0,6.0,18.0
100953,ramirar01,2015,1,MIL,NL,81,279,25,69,18,0,11,42.0,1.0,0.0,16,42.0,3.0,4.0,0.0,3.0,12.0
100956,ramirha01,2015,1,BOS,AL,105,401,59,100,12,1,19,53.0,6.0,3.0,21,71.0,2.0,4.0,0.0,4.0,11.0
100959,ramirjo01,2015,1,CLE,AL,97,315,50,69,14,3,6,27.0,10.0,4.0,32,39.0,0.0,1.0,5.0,2.0,5.0
100966,ramoswi01,2015,1,WAS,NL,128,475,41,109,16,0,15,68.0,0.0,0.0,21,101.0,2.0,0.0,0.0,8.0,16.0
100968,rasmuco01,2015,1,HOU,AL,137,432,67,103,23,2,25,61.0,2.0,1.0,47,154.0,0.0,2.0,1.0,3.0,6.0
100975,realmjt01,2015,1,MIA,NL,126,441,49,114,21,7,10,47.0,8.0,4.0,19,70.0,2.0,2.0,1.0,4.0,11.0
100978,reddijo01,2015,1,OAK,AL,149,526,67,143,25,4,20,77.0,10.0,2.0,49,65.0,1.0,0.0,1.0,2.0,7.0
100986,rendoan01,2015,1,WAS,NL,80,311,43,82,16,0,5,25.0,1.0,2.0,36,70.0,0.0,4.0,0.0,4.0,8.0
100987,reverbe01,2015,1,PHI,NL,96,366,49,109,13,6,1,26.0,24.0,5.0,19,36.0,0.0,1.0,2.0,0.0,4.0
100992,reynoma01,2015,1,SLN,NL,140,382,35,88,21,2,13,48.0,2.0,3.0,44,121.0,2.0,4.0,0.0,2.0,10.0
100998,riosal01,2015,1,KCA,AL,105,385,40,98,22,2,4,32.0,9.0,0.0,15,67.0,0.0,5.0,0.0,6.0,10.0
101000,riverre01,2015,1,TBA,AL,110,298,16,53,14,0,5,26.0,0.0,0.0,11,86.0,0.0,3.0,5.0,2.0,4.0
101002,rizzoan01,2015,1,CHN,NL,160,586,94,163,38,3,31,101.0,17.0,6.0,78,105.0,9.0,30.0,0.0,7.0,9.0
101009,robincl01,2015,1,WAS,NL,126,309,44,84,15,1,10,34.0,0.0,0.0,37,52.0,4.0,5.0,0.0,1.0,6.0
101010,robinsh01,2015,1,MIN,AL,83,180,28,45,7,3,0,16.0,6.0,1.0,12,29.0,0.0,1.0,3.0,1.0,4.0
101015,rodrial01,2015,1,NYA,AL,151,523,83,131,22,1,33,86.0,4.0,0.0,84,145.0,5.0,6.0,0.0,7.0,17.0
101019,rodrise01,2015,1,PIT,NL,139,224,25,55,12,1,4,17.0,2.0,2.0,5,63.0,0.0,6.0,5.0,0.0,9.0
101024,rogerja02,2015,1,MIL,NL,86,152,22,45,6,2,4,16.0,0.0,0.0,15,34.0,0.0,2.0,0.0,0.0,2.0
101027,rolliji01,2015,1,LAN,NL,144,517,71,116,24,3,13,41.0,12.0,8.0,44,86.0,0.0,0.0,1.0,1.0,12.0
101031,rominan01,2015,1,DET,AL,109,184,25,47,5,0,2,15.0,10.0,5.0,11,46.0,1.0,3.0,4.0,1.0,4.0
101039,rosared01,2015,1,MIN,AL,122,453,60,121,18,15,13,50.0,11.0,6.0,15,118.0,3.0,0.0,3.0,3.0,5.0
101040,rosarwi01,2015,1,COL,NL,87,231,22,62,14,1,6,29.0,2.0,1.0,8,56.0,2.0,1.0,1.0,1.0,8.0
101051,rufda01,2015,1,PHI,NL,106,268,30,63,12,0,12,39.0,1.0,0.0,21,69.0,0.0,5.0,0.0,3.0,7.0
101054,ruizca01,2015,1,PHI,NL,86,284,23,60,13,1,2,22.0,1.0,1.0,28,43.0,2.0,4.0,3.0,1.0,13.0
101056,ruppca01,2015,1,PHI,NL,81,270,24,63,9,1,9,28.0,0.0,1.0,24,71.0,5.0,3.0,0.0,2.0,8.0
101058,russead02,2015,1,CHN,NL,142,475,60,115,29,1,13,54.0,4.0,3.0,42,149.0,2.0,3.0,1.0,2.0,8.0
101077,sanchca01,2015,1,CHA,AL,120,389,40,87,23,1,5,31.0,2.0,2.0,19,81.0,0.0,5.0,6.0,1.0,9.0
101081,sandopa01,2015,1,BOS,AL,126,470,43,115,25,1,10,47.0,0.0,0.0,25,73.0,1.0,7.0,1.0,2.0,14.0
101083,sanomi01,2015,1,MIN,AL,80,279,46,75,17,1,18,52.0,1.0,1.0,53,119.0,1.0,1.0,0.0,2.0,4.0
101084,santaca01,2015,1,CLE,AL,154,550,72,127,29,2,19,85.0,11.0,3.0,108,122.0,8.0,3.0,0.0,5.0,20.0
101085,santada01,2015,1,MIN,AL,91,261,30,56,10,5,0,21.0,8.0,4.0,6,68.0,1.0,3.0,7.0,0.0,7.0
101101,schoojo01,2015,1,BAL,AL,86,305,34,85,17,0,15,39.0,2.0,0.0,9,79.0,0.0,4.0,1.0,2.0,9.0
101104,schumsk01,2015,1,CIN,NL,131,244,23,59,20,0,1,21.0,2.0,2.0,23,51.0,2.0,0.0,0.0,1.0,7.0
101109,seageky01,2015,1,SEA,AL,161,623,85,166,37,0,26,74.0,6.0,6.0,54,98.0,6.0,5.0,0.0,4.0,17.0
101110,segurje01,2015,1,MIL,NL,142,560,57,144,16,5,6,50.0,25.0,6.0,13,93.0,2.0,6.0,3.0,2.0,14.0
101111,semiema01,2015,1,OAK,AL,155,556,65,143,23,7,15,45.0,11.0,5.0,42,132.0,1.0,1.0,1.0,1.0,16.0
101121,siegrke01,2015,1,SLN,NL,81,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
101122,simmoan01,2015,1,ATL,NL,147,535,60,142,23,2,4,44.0,5.0,3.0,39,48.0,6.0,6.0,1.0,2.0,19.0
101132,smithse01,2015,1,SEA,AL,136,395,54,98,31,5,12,42.0,0.0,0.0,47,99.0,4.0,4.0,1.0,5.0,15.0
101134,smoakju01,2015,1,TOR,AL,132,296,44,67,16,1,18,59.0,0.0,0.0,29,86.0,0.0,2.0,0.0,1.0,10.0
101141,sogarer01,2015,1,OAK,AL,120,372,40,92,12,3,1,37.0,6.0,1.0,23,50.0,1.0,2.0,3.0,1.0,9.0
101144,solarya01,2015,1,SDN,NL,152,526,63,142,33,4,14,63.0,1.0,0.0,34,56.0,0.0,6.0,2.0,3.0,15.0
101145,solerjo01,2015,1,CHN,NL,101,366,39,96,18,1,10,47.0,3.0,1.0,32,121.0,5.0,3.0,0.0,3.0,9.0
101152,souzast01,2015,1,TBA,AL,110,373,59,84,15,1,16,40.0,12.0,6.0,46,144.0,0.0,5.0,1.0,1.0,7.0
101154,spangco01,2015,1,SDN,NL,108,303,38,82,17,5,4,21.0,9.0,4.0,28,75.0,1.0,2.0,8.0,3.0,4.0
101155,springe01,2015,1,HOU,AL,102,388,59,107,19,2,16,41.0,16.0,4.0,50,109.0,0.0,8.0,2.0,3.0,4.0
101175,suareeu01,2015,1,CIN,NL,97,372,42,104,19,2,13,48.0,4.0,1.0,17,94.0,0.0,3.0,4.0,2.0,7.0
101179,suzukic01,2015,1,MIA,NL,153,398,45,91,5,6,1,21.0,11.0,5.0,31,51.0,1.0,0.0,5.0,4.0,8.0
101180,suzukku01,2015,1,MIN,AL,131,433,36,104,17,0,5,50.0,0.0,0.0,29,59.0,4.0,7.0,6.0,4.0,14.0
101183,swihabl01,2015,1,BOS,AL,84,288,47,79,17,1,5,31.0,4.0,2.0,18,77.0,0.0,1.0,2.0,0.0,8.0
101192,taylomi02,2015,1,WAS,NL,138,472,49,108,15,2,14,63.0,16.0,3.0,35,158.0,9.0,1.0,1.0,2.0,5.0
101197,teixema01,2015,1,NYA,AL,111,392,57,100,22,0,31,79.0,2.0,0.0,59,85.0,6.0,6.0,0.0,5.0,7.0
101198,tejadru01,2015,1,NYN,NL,116,360,36,94,23,0,3,28.0,2.0,1.0,38,70.0,5.0,5.0,2.0,2.0,6.0
101216,tomasya01,2015,1,ARI,NL,118,406,40,111,19,3,9,48.0,5.0,2.0,17,110.0,0.0,2.0,0.0,1.0,16.0
101227,troutmi01,2015,1,LAA,AL,159,575,104,172,32,6,41,90.0,11.0,7.0,92,158.0,14.0,10.0,0.0,5.0,11.0
101229,trumbma01,2015,2,SEA,AL,96,334,39,88,13,0,13,41.0,0.0,0.0,26,93.0,1.0,0.0,0.0,1.0,8.0
101231,tuckepr01,2015,1,HOU,AL,98,300,35,73,19,0,13,33.0,0.0,2.0,20,68.0,0.0,3.0,0.0,0.0,3.0
101233,tulowtr01,2015,1,COL,NL,87,323,46,97,19,0,12,53.0,0.0,0.0,24,72.0,4.0,1.0,0.0,3.0,13.0
101235,turneju01,2015,1,LAN,NL,126,385,55,113,26,1,16,60.0,5.0,2.0,36,71.0,1.0,13.0,1.0,4.0,10.0
101239,uptonbj01,2015,1,SDN,NL,87,205,23,53,12,4,5,17.0,9.0,3.0,21,62.0,2.0,0.0,2.0,0.0,1.0
101240,uptonju01,2015,1,SDN,NL,150,542,85,136,26,3,26,81.0,19.0,5.0,68,159.0,5.0,4.0,0.0,5.0,10.0
101246,urshegi01,2015,1,CLE,AL,81,267,25,60,8,1,6,21.0,0.0,1.0,18,58.0,0.0,2.0,1.0,0.0,9.0
101249,valbulu01,2015,1,HOU,AL,132,434,62,97,18,0,25,56.0,1.0,0.0,50,106.0,1.0,6.0,0.0,3.0,13.0
101254,vanslsc01,2015,1,LAN,NL,96,222,19,53,14,0,6,30.0,3.0,1.0,23,62.0,2.0,4.0,1.0,3.0,5.0
101260,venabwi01,2015,1,SDN,NL,98,283,34,73,10,3,6,30.0,11.0,1.0,25,73.0,1.0,0.0,0.0,0.0,8.0
101276,vogtst01,2015,1,OAK,AL,136,445,58,116,21,3,18,71.0,0.0,2.0,56,97.0,6.0,2.0,0.0,8.0,9.0
101279,vottojo01,2015,1,CIN,NL,158,545,95,171,33,2,29,80.0,11.0,3.0,143,135.0,15.0,5.0,0.0,2.0,11.0
101287,walkene01,2015,1,PIT,NL,151,543,69,146,32,3,16,71.0,4.0,1.0,44,110.0,5.0,8.0,0.0,8.0,9.0
101300,werthja01,2015,1,WAS,NL,88,331,51,73,16,1,12,42.0,0.0,1.0,38,84.0,0.0,3.0,0.0,6.0,8.0
101322,wongko01,2015,1,SLN,NL,150,557,71,146,28,4,11,61.0,15.0,8.0,36,95.0,2.0,15.0,0.0,5.0,10.0
101334,yelicch01,2015,1,MIA,NL,126,476,63,143,30,2,7,44.0,16.0,5.0,47,101.0,2.0,2.0,0.0,0.0,13.0
101337,youngch04,2015,1,NYA,AL,140,318,53,80,20,1,14,42.0,3.0,1.0,30,73.0,2.0,3.0,3.0,2.0,6.0
101343,zimmery01,2015,1,WAS,NL,95,346,43,86,25,1,16,73.0,1.0,0.0,33,79.0,0.0,1.0,0.0,10.0,13.0
101347,zuninmi01,2015,1,SEA,AL,112,350,28,61,11,0,11,28.0,0.0,1.0,21,132.0,0.0,5.0,8.0,2.0,6.0
101351,abreujo02,2016,1,CHA,AL,159,624,67,183,32,1,25,100.0,0.0,2.0,47,125.0,7.0,15.0,0.0,9.0,21.0
101354,adamecr01,2016,1,COL,NL,121,225,25,49,7,3,2,17.0,2.0,3.0,24,47.0,0.0,4.0,3.0,0.0,5.0
101356,adamsma01,2016,1,SLN,NL,118,297,37,74,18,0,16,54.0,0.0,1.0,25,81.0,1.0,2.0,0.0,3.0,5.0
101360,ahmedni01,2016,1,ARI,NL,90,284,26,62,9,1,4,20.0,5.0,2.0,15,58.0,3.0,4.0,2.0,3.0,9.0
101372,alonsyo01,2016,1,OAK,AL,156,482,52,122,34,0,7,56.0,3.0,1.0,45,74.0,1.0,1.0,0.0,4.0,15.0
101375,altuvjo01,2016,1,HOU,AL,161,640,108,216,42,5,24,96.0,30.0,10.0,60,70.0,11.0,7.0,3.0,7.0,15.0
101380,alvarpe01,2016,1,BAL,AL,109,337,43,84,20,0,22,49.0,1.0,0.0,37,97.0,1.0,0.0,0.0,2.0,6.0
101385,anderti01,2016,1,CHA,AL,99,410,57,116,22,6,9,30.0,10.0,2.0,13,117.0,0.0,1.0,6.0,1.0,15.0
101389,andruel01,2016,1,TEX,AL,147,506,75,153,31,7,8,69.0,24.0,8.0,47,70.0,2.0,4.0,4.0,7.0,18.0
101391,aokino01,2016,1,SEA,AL,118,417,63,118,24,4,4,28.0,7.0,9.0,34,45.0,0.0,9.0,5.0,1.0,9.0
101400,arenano01,2016,1,COL,NL,160,618,116,182,35,6,41,133.0,2.0,3.0,68,103.0,10.0,2.0,0.0,8.0,17.0
101412,aybarer01,2016,1,ATL,NL,97,335,27,81,14,2,2,26.0,3.0,5.0,20,59.0,5.0,6.0,3.0,4.0,14.0
101414,baezja01,2016,1,CHN,NL,142,421,50,115,19,1,14,59.0,12.0,3.0,15,108.0,3.0,11.0,1.0,2.0,8.0
101423,barneda01,2016,1,TOR,AL,104,279,35,75,13,2,4,19.0,2.0,2.0,22,48.0,1.0,1.0,2.0,2.0,8.0
101428,barnhtu01,2016,1,CIN,NL,115,377,34,97,23,1,7,51.0,1.0,0.0,36,72.0,8.0,2.0,2.0,3.0,12.0
101436,bautijo02,2016,1,TOR,AL,116,423,68,99,24,1,22,69.0,2.0,2.0,87,103.0,1.0,3.0,0.0,4.0,21.0
101438,beckhgo01,2016,1,ATL,NL,85,240,25,52,16,1,5,30.0,1.0,0.0,26,50.0,1.0,4.0,0.0,3.0,12.0
101444,beltbr01,2016,1,SFN,NL,156,542,77,149,41,8,17,82.0,0.0,4.0,104,148.0,4.0,5.0,0.0,4.0,7.0
101445,beltrad01,2016,1,TEX,AL,153,583,89,175,31,1,32,104.0,1.0,1.0,48,66.0,6.0,6.0,0.0,3.0,10.0
101446,beltrca01,2016,1,NYA,AL,99,359,50,109,21,0,22,64.0,0.0,0.0,22,70.0,3.0,2.0,0.0,4.0,13.0
101457,bettsmo01,2016,1,BOS,AL,158,672,122,214,42,5,31,113.0,26.0,4.0,49,80.0,1.0,2.0,0.0,7.0,12.0
101460,blackch02,2016,1,COL,NL,143,578,111,187,35,5,29,82.0,17.0,9.0,43,102.0,4.0,13.0,3.0,4.0,2.0
101462,blancan01,2016,1,PHI,NL,90,190,26,48,15,1,4,21.0,2.0,3.0,11,41.0,0.0,7.0,0.0,1.0,7.0
101463,blancgr01,2016,1,SFN,NL,106,241,28,54,10,4,1,18.0,6.0,3.0,29,51.0,4.0,1.0,1.0,1.0,5.0
101469,bogaexa01,2016,1,BOS,AL,157,652,115,192,34,1,21,89.0,13.0,4.0,58,123.0,0.0,6.0,0.0,3.0,14.0
101475,bourjpe01,2016,1,PHI,NL,123,355,40,89,20,7,5,23.0,6.0,4.0,17,91.0,2.0,4.0,6.0,1.0,6.0
101476,bourju01,2016,1,MIA,NL,90,280,35,74,12,1,15,51.0,0.0,0.0,38,56.0,9.0,0.0,0.0,3.0,8.0
101477,bournmi01,2016,1,ARI,NL,89,329,43,86,12,6,3,30.0,13.0,5.0,22,83.0,0.0,0.0,6.0,1.0,3.0
101486,bradlja02,2016,1,BOS,AL,156,558,94,149,30,7,26,87.0,9.0,2.0,63,143.0,5.0,10.0,0.0,5.0,10.0
101490,braunry02,2016,1,MIL,NL,135,511,80,156,23,3,30,91.0,16.0,5.0,46,98.0,10.0,4.0,0.0,3.0,20.0
101503,bruceja01,2016,1,CIN,NL,97,370,60,98,22,6,25,80.0,4.0,2.0,27,83.0,3.0,2.0,0.0,3.0,11.0
101505,bryankr01,2016,1,CHN,NL,155,603,121,176,35,3,39,102.0,8.0,5.0,75,154.0,5.0,18.0,0.0,3.0,3.0
101521,butlebi03,2016,1,OAK,AL,85,221,24,61,16,0,4,31.0,0.0,0.0,19,34.0,1.0,0.0,0.0,2.0,13.0
101524,buxtoby01,2016,1,MIN,AL,92,298,44,67,19,6,10,38.0,10.0,2.0,23,118.0,0.0,3.0,4.0,3.0,2.0
101526,cabreas01,2016,1,NYN,NL,141,521,65,146,30,1,23,62.0,5.0,1.0,38,103.0,3.0,7.0,0.0,2.0,14.0
101528,cabreme01,2016,1,CHA,AL,151,591,70,175,42,5,14,86.0,2.0,0.0,47,69.0,2.0,0.0,3.0,5.0,17.0
101529,cabremi01,2016,1,DET,AL,158,595,92,188,31,1,38,108.0,0.0,0.0,75,116.0,15.0,4.0,0.0,5.0,26.0
101532,cainlo01,2016,1,KCA,AL,103,397,56,114,19,1,9,56.0,14.0,5.0,31,84.0,3.0,2.0,0.0,4.0,15.0
101534,calhoko01,2016,1,LAA,AL,157,594,91,161,35,5,18,75.0,2.0,3.0,67,118.0,0.0,6.0,0.0,5.0,10.0
101542,canoro01,2016,1,SEA,AL,161,655,107,195,33,2,39,103.0,0.0,1.0,47,100.0,8.0,8.0,0.0,5.0,18.0
101547,carpema01,2016,1,SLN,NL,129,473,81,128,36,6,21,68.0,0.0,4.0,81,108.0,6.0,5.0,3.0,4.0,4.0
101549,carreez01,2016,1,TOR,AL,110,270,47,67,9,1,6,23.0,7.0,4.0,27,70.0,0.0,4.0,7.0,2.0,8.0
101551,cartech02,2016,1,MIL,NL,160,549,84,122,27,1,41,94.0,3.0,1.0,76,206.0,1.0,9.0,0.0,10.0,18.0
101552,casalcu01,2016,1,TBA,AL,84,226,23,42,10,0,8,25.0,0.0,0.0,25,82.0,1.0,2.0,3.0,0.0,2.0
101555,casteni01,2016,1,DET,AL,110,411,54,117,25,4,18,58.0,1.0,1.0,28,111.0,1.0,3.0,0.0,5.0,4.0
101557,castiwe01,2016,1,ARI,NL,113,416,41,110,24,0,14,68.0,2.0,0.0,33,121.0,3.0,4.0,0.0,4.0,5.0
101559,castrja01,2016,1,HOU,AL,113,329,41,69,16,3,11,32.0,2.0,1.0,45,123.0,0.0,1.0,1.0,0.0,9.0
101561,castrst01,2016,1,NYA,AL,151,577,63,156,29,1,21,70.0,4.0,0.0,24,118.0,1.0,3.0,1.0,5.0,15.0
101567,cervefr01,2016,1,PIT,NL,101,326,42,86,14,1,1,33.0,6.0,2.0,56,72.0,1.0,6.0,0.0,5.0,14.0
101570,cespeyo01,2016,1,NYN,NL,132,479,72,134,25,1,31,86.0,3.0,1.0,51,108.0,8.0,7.0,0.0,6.0,14.0
101585,chiselo01,2016,1,CLE,AL,126,385,43,110,25,5,8,57.0,6.0,0.0,23,70.0,2.0,3.0,3.0,4.0,4.0
101615,confomi01,2016,1,NYN,NL,109,304,38,67,21,1,12,42.0,2.0,1.0,36,89.0,2.0,5.0,0.0,3.0,6.0
101620,correca01,2016,1,HOU,AL,153,577,76,158,36,3,20,96.0,13.0,3.0,75,139.0,5.0,5.0,0.0,3.0,12.0
101628,cozarza01,2016,1,CIN,NL,121,464,67,117,28,2,16,50.0,4.0,1.0,37,84.0,3.0,2.0,1.0,4.0,9.0
101630,crawfbr01,2016,1,SFN,NL,155,553,67,152,28,11,12,84.0,7.0,0.0,57,115.0,10.0,4.0,0.0,9.0,13.0
101632,crispco01,2016,1,OAK,AL,102,393,45,92,24,4,11,47.0,7.0,5.0,37,65.0,2.0,0.0,2.0,2.0,6.0
101635,croncj01,2016,1,LAA,AL,116,407,51,113,25,2,16,69.0,2.0,3.0,24,75.0,1.0,7.0,0.0,5.0,9.0
101636,cruzne02,2016,1,SEA,AL,155,589,96,169,27,1,43,105.0,2.0,0.0,62,159.0,5.0,9.0,0.0,7.0,15.0
101644,cuthbch01,2016,1,KCA,AL,128,475,49,130,28,1,12,46.0,2.0,0.0,32,96.0,0.0,0.0,1.0,2.0,14.0
101648,darnach01,2016,1,ATL,NL,84,233,24,57,14,2,1,21.0,9.0,3.0,23,50.0,1.0,3.0,0.0,3.0,5.0
101653,davisch02,2016,1,BAL,AL,157,566,99,125,21,0,38,84.0,1.0,0.0,88,219.0,3.0,8.0,0.0,3.0,6.0
101655,daviskh01,2016,1,OAK,AL,150,555,85,137,24,2,42,102.0,1.0,2.0,42,166.0,0.0,8.0,0.0,5.0,19.0
101656,davisra01,2016,1,CLE,AL,134,454,74,113,23,2,12,48.0,43.0,6.0,33,106.0,0.0,5.0,1.0,2.0,9.0
101660,deazaal01,2016,1,NYN,NL,130,234,31,48,9,0,6,25.0,4.0,3.0,26,67.0,1.0,5.0,1.0,1.0,5.0
101663,dejesiv02,2016,1,CIN,NL,104,221,21,56,10,0,1,20.0,3.0,1.0,17,51.0,1.0,2.0,2.0,1.0,6.0
101673,descada01,2016,1,COL,NL,99,250,38,66,12,2,8,38.0,3.0,0.0,34,56.0,3.0,1.0,0.0,4.0,2.0
101676,desmoia01,2016,1,TEX,AL,156,625,107,178,29,3,22,86.0,21.0,6.0,44,160.0,2.0,5.0,0.0,3.0,11.0
101683,diazal02,2016,1,SLN,NL,111,404,71,121,28,3,17,65.0,4.0,4.0,41,60.0,6.0,7.0,2.0,6.0,10.0
101688,dickeal01,2016,1,SDN,NL,84,253,39,65,16,2,10,37.0,5.0,1.0,26,44.0,2.0,4.0,0.0,2.0,5.0
101689,dickeco01,2016,1,TBA,AL,148,510,57,125,36,3,24,70.0,0.0,2.0,33,134.0,6.0,2.0,0.0,2.0,12.0
101692,dietrde01,2016,1,MIA,NL,128,351,39,98,20,5,7,42.0,1.0,0.0,32,84.0,2.0,24.0,0.0,5.0,6.0
101696,donaljo02,2016,1,TOR,AL,155,577,122,164,32,5,37,99.0,7.0,1.0,109,119.0,6.0,9.0,2.0,3.0,16.0
101698,doziebr01,2016,1,MIN,AL,155,615,104,165,35,5,42,99.0,18.0,2.0,61,138.0,6.0,8.0,2.0,5.0,12.0
101703,drurybr01,2016,1,ARI,NL,134,461,59,130,31,1,16,53.0,1.0,1.0,31,100.0,2.0,3.0,0.0,4.0,14.0
101715,duvalad01,2016,1,CIN,NL,150,552,85,133,31,6,33,103.0,6.0,5.0,41,164.0,1.0,6.0,0.0,8.0,7.0
101716,dysonja01,2016,1,KCA,AL,107,299,46,83,14,8,1,25.0,30.0,7.0,26,39.0,2.0,3.0,8.0,1.0,4.0
101718,eatonad02,2016,1,CHA,AL,157,619,91,176,29,9,14,59.0,14.0,5.0,63,115.0,2.0,14.0,7.0,3.0,6.0
101731,ellsbja01,2016,1,NYA,AL,148,551,71,145,24,5,9,56.0,20.0,8.0,54,84.0,1.0,2.0,4.0,3.0,11.0
101733,encared01,2016,1,TOR,AL,160,601,99,158,34,0,42,127.0,2.0,0.0,87,138.0,3.0,5.0,0.0,8.0,22.0
101737,escobal02,2016,1,KCA,AL,162,637,57,166,24,6,7,55.0,17.0,4.0,27,96.0,2.0,3.0,10.0,5.0,16.0
