,playerID,yearID,G,AB,R,H,2B,3B,HR,RBI,BB,SO,IBB,AVG,OBP,SLG,OPS
253,sanchca01,2015,120,389,40,87,23,1,5,31.0,19,81.0,0.0,0.224,0.259,0.326,0.585
254,sandopa01,2015,126,470,43,115,25,1,10,47.0,25,73.0,1.0,0.245,0.282,0.366,0.648
255,sanomi01,2015,80,279,46,75,17,1,18,52.0,53,119.0,1.0,0.269,0.383,0.53,0.913
256,santaca01,2015,154,550,72,127,29,2,19,85.0,108,122.0,8.0,0.231,0.354,0.395,0.749
257,santada01,2015,91,261,30,56,10,5,0,21.0,6,68.0,1.0,0.215,0.232,0.291,0.523
258,schoojo01,2015,86,305,34,85,17,0,15,39.0,9,79.0,0.0,0.279,0.297,0.482,0.779
259,schumsk01,2015,131,244,23,59,20,0,1,21.0,23,51.0,2.0,0.242,0.306,0.336,0.642
260,seageky01,2015,161,623,85,166,37,0,26,74.0,54,98.0,6.0,0.266,0.323,0.451,0.774
261,segurje01,2015,142,560,57,144,16,5,6,50.0,13,93.0,2.0,0.257,0.273,0.336,0.609
262,semiema01,2015,155,556,65,143,23,7,15,45.0,42,132.0,1.0,0.257,0.309,0.405,0.714
264,simmoan01,2015,147,535,60,142,23,2,4,44.0,39,48.0,6.0,0.265,0.314,0.338,0.652
265,smithse01,2015,136,395,54,98,31,5,12,42.0,47,99.0,4.0,0.248,0.324,0.443,0.767
266,smoakju01,2015,132,296,44,67,16,1,18,59.0,29,86.0,0.0,0.226,0.294,0.47,0.764
267,sogarer01,2015,120,372,40,92,12,3,1,37.0,23,50.0,1.0,0.247,0.29,0.304,0.594
268,solarya01,2015,152,526,63,142,33,4,14,63.0,34,56.0,0.0,0.27,0.313,0.428,0.741
269,solerjo01,2015,101,366,39,96,18,1,10,47.0,32,121.0,5.0,0.262,0.319,0.399,0.718
270,souzast01,2015,110,373,59,84,15,1,16,40.0,46,144.0,0.0,0.225,0.31,0.399,0.709
271,spangco01,2015,108,303,38,82,17,5,4,21.0,28,75.0,1.0,0.271,0.329,0.399,0.728
272,springe01,2015,102,388,59,107,19,2,16,41.0,50,109.0,0.0,0.276,0.356,0.459,0.815
273,suareeu01,2015,97,372,42,104,19,2,13,48.0,17,94.0,0.0,0.28,0.309,0.446,0.755
274,suzukic01,2015,153,398,45,91,5,6,1,21.0,31,51.0,1.0,0.229,0.282,0.279,0.561
275,suzukku01,2015,131,433,36,104,17,0,5,50.0,29,59.0,4.0,0.24,0.285,0.314,0.599
276,swihabl01,2015,84,288,47,79,17,1,5,31.0,18,77.0,0.0,0.274,0.317,0.392,0.709
277,taylomi02,2015,138,472,49,108,15,2,14,63.0,35,158.0,9.0,0.229,0.281,0.358,0.639
278,teixema01,2015,111,392,57,100,22,0,31,79.0,59,85.0,6.0,0.255,0.349,0.548,0.897
279,tejadru01,2015,116,360,36,94,23,0,3,28.0,38,70.0,5.0,0.261,0.33,0.35,0.68
280,tomasya01,2015,118,406,40,111,19,3,9,48.0,17,110.0,0.0,0.273,0.302,0.401,0.703
281,troutmi01,2015,159,575,104,172,32,6,41,90.0,92,158.0,14.0,0.299,0.393,0.59,0.983
282,trumbma01,2015,96,334,39,88,13,0,13,41.0,26,93.0,1.0,0.263,0.316,0.419,0.735
283,tuckepr01,2015,98,300,35,73,19,0,13,33.0,20,68.0,0.0,0.243,0.291,0.437,0.728
284,tulowtr01,2015,87,323,46,97,19,0,12,53.0,24,72.0,4.0,0.3,0.346,0.471,0.817
285,turneju01,2015,126,385,55,113,26,1,16,60.0,36,71.0,1.0,0.294,0.351,0.491,0.842
286,uptonbj01,2015,87,205,23,53,12,4,5,17.0,21,62.0,2.0,0.259,0.327,0.429,0.756
287,uptonju01,2015,150,542,85,136,26,3,26,81.0,68,159.0,5.0,0.251,0.332,0.454,0.786
288,urshegi01,2015,81,267,25,60,8,1,6,21.0,18,58.0,0.0,0.225,0.274,0.33,0.604
289,valbulu01,2015,132,434,62,97,18,0,25,56.0,50,106.0,1.0,0.224,0.302,0.438,0.74
290,vanslsc01,2015,96,222,19,53,14,0,6,30.0,23,62.0,2.0,0.239,0.306,0.383,0.689
291,venabwi01,2015,98,283,34,73,10,3,6,30.0,25,73.0,1.0,0.258,0.318,0.378,0.696
292,vogtst01,2015,136,445,58,116,21,3,18,71.0,56,97.0,6.0,0.261,0.338,0.443,0.781
293,vottojo01,2015,158,545,95,171,33,2,29,80.0,143,135.0,15.0,0.314,0.455,0.541,0.996
294,walkene01,2015,151,543,69,146,32,3,16,71.0,44,110.0,5.0,0.269,0.319,0.427,0.746
295,werthja01,2015,88,331,51,73,16,1,12,42.0,38,84.0,0.0,0.221,0.296,0.384,0.68
296,wongko01,2015,150,557,71,146,28,4,11,61.0,36,95.0,2.0,0.262,0.304,0.386,0.69
297,yelicch01,2015,126,476,63,143,30,2,7,44.0,47,101.0,2.0,0.3,0.363,0.416,0.779
298,youngch04,2015,140,318,53,80,20,1,14,42.0,30,73.0,2.0,0.252,0.314,0.453,0.767
299,zimmery01,2015,95,346,43,86,25,1,16,73.0,33,79.0,0.0,0.249,0.306,0.465,0.771
300,zuninmi01,2015,112,350,28,61,11,0,11,28.0,21,132.0,0.0,0.174,0.22,0.3,0.52
301,abreujo02,2016,159,624,67,183,32,1,25,100.0,47,125.0,7.0,0.293,0.338,0.468,0.806
302,adamecr01,2016,121,225,25,49,7,3,2,17.0,24,47.0,0.0,0.218,0.293,0.302,0.595
303,adamsma01,2016,118,297,37,74,18,0,16,54.0,25,81.0,1.0,0.249,0.305,0.471,0.776
304,ahmedni01,2016,90,284,26,62,9,1,4,20.0,15,58.0,3.0,0.218,0.255,0.299,0.554
305,alonsyo01,2016,156,482,52,122,34,0,7,56.0,45,74.0,1.0,0.253,0.315,0.367,0.682
306,altuvjo01,2016,161,640,108,216,42,5,24,96.0,60,70.0,11.0,0.338,0.39,0.531,0.921
307,alvarpe01,2016,109,337,43,84,20,0,22,49.0,37,97.0,1.0,0.249,0.322,0.504,0.826
308,anderti01,2016,99,410,57,116,22,6,9,30.0,13,117.0,0.0,0.283,0.304,0.432,0.736
309,andruel01,2016,147,506,75,153,31,7,8,69.0,47,70.0,2.0,0.302,0.357,0.439,0.796
310,aokino01,2016,118,417,63,118,24,4,4,28.0,34,45.0,0.0,0.283,0.336,0.388,0.724
311,arenano01,2016,160,618,116,182,35,6,41,133.0,68,103.0,10.0,0.294,0.36,0.57,0.93
312,aybarer01,2016,97,335,27,81,14,2,2,26.0,20,59.0,5.0,0.242,0.281,0.313,0.594
313,baezja01,2016,142,421,50,115,19,1,14,59.0,15,108.0,3.0,0.273,0.297,0.423,0.72
314,barneda01,2016,104,279,35,75,13,2,4,19.0,22,48.0,1.0,0.269,0.32,0.373,0.693
315,barnhtu01,2016,115,377,34,97,23,1,7,51.0,36,72.0,8.0,0.257,0.32,0.379,0.699
316,bautijo02,2016,116,423,68,99,24,1,22,69.0,87,103.0,1.0,0.234,0.362,0.452,0.814
317,beckhgo01,2016,85,240,25,52,16,1,5,30.0,26,50.0,1.0,0.217,0.29,0.354,0.644
318,beltbr01,2016,156,542,77,149,41,8,17,82.0,104,148.0,4.0,0.275,0.389,0.474,0.863
319,beltrad01,2016,153,583,89,175,31,1,32,104.0,48,66.0,6.0,0.3,0.352,0.521,0.873
320,beltrca01,2016,99,359,50,109,21,0,22,64.0,22,70.0,3.0,0.304,0.34,0.546,0.886
321,bettsmo01,2016,158,672,122,214,42,5,31,113.0,49,80.0,1.0,0.318,0.361,0.534,0.895
322,blackch02,2016,143,578,111,187,35,5,29,82.0,43,102.0,4.0,0.324,0.368,0.552,0.92
323,blancan01,2016,90,190,26,48,15,1,4,21.0,11,41.0,0.0,0.253,0.292,0.405,0.697
324,blancgr01,2016,106,241,28,54,10,4,1,18.0,29,51.0,4.0,0.224,0.306,0.311,0.617
325,bogaexa01,2016,157,652,115,192,34,1,21,89.0,58,123.0,0.0,0.294,0.351,0.446,0.797
326,bourjpe01,2016,123,355,40,89,20,7,5,23.0,17,91.0,2.0,0.251,0.284,0.389,0.673
327,bourju01,2016,90,280,35,74,12,1,15,51.0,38,56.0,9.0,0.264,0.349,0.475,0.824
328,bournmi01,2016,89,329,43,86,12,6,3,30.0,22,83.0,0.0,0.261,0.307,0.362,0.669
329,bradlja02,2016,156,558,94,149,30,7,26,87.0,63,143.0,5.0,0.267,0.339,0.486,0.825
330,braunry02,2016,135,511,80,156,23,3,30,91.0,46,98.0,10.0,0.305,0.361,0.538,0.899
331,bruceja01,2016,97,370,60,98,22,6,25,80.0,27,83.0,3.0,0.265,0.312,0.559,0.871
332,bryankr01,2016,155,603,121,176,35,3,39,102.0,75,154.0,5.0,0.292,0.369,0.554,0.923
333,butlebi03,2016,85,221,24,61,16,0,4,31.0,19,34.0,1.0,0.276,0.331,0.403,0.734
334,buxtoby01,2016,92,298,44,67,19,6,10,38.0,23,118.0,0.0,0.225,0.278,0.43,0.708
335,cabreas01,2016,141,521,65,146,30,1,23,62.0,38,103.0,3.0,0.28,0.328,0.474,0.802
336,cabreme01,2016,151,591,70,175,42,5,14,86.0,47,69.0,2.0,0.296,0.345,0.455,0.8
337,cabremi01,2016,158,595,92,188,31,1,38,108.0,75,116.0,15.0,0.316,0.39,0.563,0.953
338,cainlo01,2016,103,397,56,114,19,1,9,56.0,31,84.0,3.0,0.287,0.336,0.408,0.744
339,calhoko01,2016,157,594,91,161,35,5,18,75.0,67,118.0,0.0,0.271,0.342,0.438,0.78
340,canoro01,2016,161,655,107,195,33,2,39,103.0,47,100.0,8.0,0.298,0.342,0.533,0.875
341,carpema01,2016,129,473,81,128,36,6,21,68.0,81,108.0,6.0,0.271,0.375,0.505,0.88
342,carreez01,2016,110,270,47,67,9,1,6,23.0,27,70.0,0.0,0.248,0.314,0.356,0.67
343,cartech02,2016,160,549,84,122,27,1,41,94.0,76,206.0,1.0,0.222,0.312,0.499,0.811
344,casalcu01,2016,84,226,23,42,10,0,8,25.0,25,82.0,1.0,0.186,0.267,0.336,0.603
345,casteni01,2016,110,411,54,117,25,4,18,58.0,28,111.0,1.0,0.285,0.327,0.496,0.823
346,castiwe01,2016,113,416,41,110,24,0,14,68.0,33,121.0,3.0,0.264,0.316,0.423,0.739
347,castrja01,2016,113,329,41,69,16,3,11,32.0,45,123.0,0.0,0.21,0.305,0.377,0.682
348,castrst01,2016,151,577,63,156,29,1,21,70.0,24,118.0,1.0,0.27,0.297,0.433,0.73
349,cervefr01,2016,101,326,42,86,14,1,1,33.0,56,72.0,1.0,0.264,0.367,0.322,0.689
350,cespeyo01,2016,132,479,72,134,25,1,31,86.0,51,108.0,8.0,0.28,0.345,0.53,0.875
351,chiselo01,2016,126,385,43,110,25,5,8,57.0,23,70.0,2.0,0.286,0.323,0.439,0.762
352,confomi01,2016,109,304,38,67,21,1,12,42.0,36,89.0,2.0,0.22,0.3,0.414,0.714
353,correca01,2016,153,577,76,158,36,3,20,96.0,75,139.0,5.0,0.274,0.356,0.451,0.807
354,cozarza01,2016,121,464,67,117,28,2,16,50.0,37,84.0,3.0,0.252,0.305,0.425,0.73
355,crawfbr01,2016,155,553,67,152,28,11,12,84.0,57,115.0,10.0,0.275,0.338,0.43,0.768
356,crispco01,2016,102,393,45,92,24,4,11,47.0,37,65.0,2.0,0.234,0.299,0.399,0.698
357,croncj01,2016,116,407,51,113,25,2,16,69.0,24,75.0,1.0,0.278,0.314,0.467,0.781
358,cruzne02,2016,155,589,96,169,27,1,43,105.0,62,159.0,5.0,0.287,0.351,0.555,0.906
359,cuthbch01,2016,128,475,49,130,28,1,12,46.0,32,96.0,0.0,0.274,0.318,0.413,0.731
360,darnach01,2016,84,233,24,57,14,2,1,21.0,23,50.0,1.0,0.245,0.309,0.335,0.644
361,davisch02,2016,157,566,99,125,21,0,38,84.0,88,219.0,3.0,0.221,0.324,0.459,0.783
362,daviskh01,2016,150,555,85,137,24,2,42,102.0,42,166.0,0.0,0.247,0.297,0.524,0.821
363,davisra01,2016,134,454,74,113,23,2,12,48.0,33,106.0,0.0,0.249,0.299,0.388,0.687
364,deazaal01,2016,130,234,31,48,9,0,6,25.0,26,67.0,1.0,0.205,0.284,0.321,0.605
365,dejesiv02,2016,104,221,21,56,10,0,1,20.0,17,51.0,1.0,0.253,0.305,0.312,0.617
366,descada01,2016,99,250,38,66,12,2,8,38.0,34,56.0,3.0,0.264,0.347,0.424,0.771
367,desmoia01,2016,156,625,107,178,29,3,22,86.0,44,160.0,2.0,0.285,0.33,0.446,0.776
368,diazal02,2016,111,404,71,121,28,3,17,65.0,41,60.0,6.0,0.3,0.359,0.51,0.869
369,dickeal01,2016,84,253,39,65,16,2,10,37.0,26,44.0,2.0,0.257,0.324,0.455,0.779
370,dickeco01,2016,148,510,57,125,36,3,24,70.0,33,134.0,6.0,0.245,0.29,0.469,0.759
371,dietrde01,2016,128,351,39,98,20,5,7,42.0,32,84.0,2.0,0.279,0.335,0.425,0.76
372,donaljo02,2016,155,577,122,164,32,5,37,99.0,109,119.0,6.0,0.284,0.396,0.549,0.945
373,doziebr01,2016,155,615,104,165,35,5,42,99.0,61,138.0,6.0,0.268,0.332,0.546,0.878
374,drurybr01,2016,134,461,59,130,31,1,16,53.0,31,100.0,2.0,0.282,0.325,0.458,0.783
375,duvalad01,2016,150,552,85,133,31,6,33,103.0,41,164.0,1.0,0.241,0.29,0.498,0.788
376,dysonja01,2016,107,299,46,83,14,8,1,25.0,26,39.0,2.0,0.278,0.334,0.388,0.722
377,eatonad02,2016,157,619,91,176,29,9,14,59.0,63,115.0,2.0,0.284,0.349,0.428,0.777
378,ellsbja01,2016,148,551,71,145,24,5,9,56.0,54,84.0,1.0,0.263,0.327,0.374,0.701
379,encared01,2016,160,601,99,158,34,0,42,127.0,87,138.0,3.0,0.263,0.352,0.529,0.881
380,escobal02,2016,162,637,57,166,24,6,7,55.0,27,96.0,2.0,0.261,0.288,0.35,0.638
381,escobed01,2016,105,352,32,83,14,2,6,37.0,21,72.0,1.0,0.236,0.278,0.338,0.616
382,escobyu01,2016,132,517,68,157,28,1,5,39.0,40,67.0,0.0,0.304,0.351,0.391,0.742
383,espinda01,2016,157,516,66,108,15,0,24,72.0,54,174.0,12.0,0.209,0.282,0.378,0.66
384,fieldpr01,2016,89,326,29,69,16,0,8,44.0,32,63.0,1.0,0.212,0.278,0.334,0.612
385,florera02,2016,104,249,18,51,8,0,2,19.0,31,58.0,3.0,0.205,0.289,0.261,0.55
386,florewi01,2016,103,307,38,82,14,0,16,49.0,23,48.0,0.0,0.267,0.315,0.469,0.784
387,flowety01,2016,83,281,27,76,18,0,8,41.0,29,91.0,1.0,0.27,0.334,0.42,0.754
388,forsylo01,2016,127,511,76,135,24,4,20,52.0,46,127.0,0.0,0.264,0.324,0.444,0.768
389,fowlede01,2016,125,456,84,126,25,7,13,48.0,79,124.0,0.0,0.276,0.38,0.447,0.827
390,francje02,2016,99,257,29,64,13,0,7,33.0,16,75.0,2.0,0.249,0.29,0.381,0.671
391,francma02,2016,152,581,67,148,23,1,25,88.0,40,106.0,7.0,0.255,0.301,0.427,0.728
392,frazito01,2016,158,590,89,133,21,0,40,98.0,64,163.0,1.0,0.225,0.298,0.464,0.762
393,freemfr01,2016,158,589,102,178,43,6,34,91.0,89,171.0,18.0,0.302,0.391,0.569,0.96
394,freesda01,2016,141,437,63,118,23,0,13,55.0,45,142.0,2.0,0.27,0.338,0.412,0.75
395,galvifr01,2016,158,584,61,141,26,3,20,67.0,25,136.0,6.0,0.241,0.271,0.399,0.67
396,garciad01,2016,134,532,65,145,29,0,14,65.0,24,93.0,4.0,0.273,0.304,0.406,0.71
397,garciav01,2016,120,413,59,101,18,2,12,51.0,34,115.0,0.0,0.245,0.301,0.385,0.686
398,garcigr01,2016,99,214,33,59,11,0,3,17.0,38,50.0,4.0,0.276,0.383,0.369,0.752
399,gardnbr01,2016,148,547,80,143,22,6,7,41.0,70,106.0,0.0,0.261,0.342,0.362,0.704
400,gattiev01,2016,128,447,58,112,19,0,32,72.0,43,127.0,6.0,0.251,0.313,0.508,0.821
401,gennesc01,2016,136,498,58,131,30,1,14,56.0,38,114.0,1.0,0.263,0.314,0.412,0.726
402,giavojo01,2016,99,346,44,90,20,1,6,31.0,13,39.0,0.0,0.26,0.285,0.376,0.661
403,gillaco01,2016,101,191,24,50,8,4,6,25.0,12,28.0,3.0,0.262,0.304,0.44,0.744
404,goeddty01,2016,92,213,17,41,3,3,4,16.0,17,52.0,0.0,0.192,0.251,0.291,0.542
405,goldspa01,2016,158,579,106,172,33,3,24,95.0,110,150.0,15.0,0.297,0.405,0.489,0.894
406,gomezca01,2016,85,295,27,62,16,1,5,29.0,21,100.0,2.0,0.21,0.263,0.322,0.585
407,gonzaad01,2016,156,568,69,162,31,0,18,90.0,55,117.0,9.0,0.285,0.345,0.435,0.78
408,gonzaca01,2016,150,584,87,174,42,2,25,100.0,46,129.0,6.0,0.298,0.349,0.505,0.854
409,gonzama01,2016,141,484,55,123,26,3,13,51.0,22,118.0,1.0,0.254,0.286,0.401,0.687
410,gordoal01,2016,128,445,62,98,16,2,17,40.0,52,148.0,3.0,0.22,0.301,0.38,0.681
411,gosseph01,2016,122,220,26,61,12,1,2,13.0,15,46.0,0.0,0.277,0.321,0.368,0.689
412,grandcu01,2016,150,545,88,129,24,5,30,59.0,74,130.0,7.0,0.237,0.325,0.464,0.789
413,grandya01,2016,126,390,49,89,14,1,27,72.0,64,116.0,1.0,0.228,0.336,0.477,0.813
414,gregodi01,2016,153,562,68,155,32,2,20,70.0,19,82.0,2.0,0.276,0.297,0.447,0.744
415,grichra01,2016,132,446,66,107,29,3,24,68.0,28,141.0,0.0,0.24,0.284,0.48,0.764
416,grossro01,2016,99,332,49,93,19,1,11,37.0,55,96.0,0.0,0.28,0.382,0.443,0.825
417,gutiefr01,2016,98,248,33,61,9,0,14,39.0,29,85.0,0.0,0.246,0.321,0.452,0.773
418,gyorkje01,2016,128,400,58,97,9,1,30,59.0,37,96.0,1.0,0.242,0.306,0.495,0.801
419,hamilbi02,2016,119,411,69,107,19,3,3,17.0,36,93.0,0.0,0.26,0.319,0.343,0.662
420,handbr01,2016,82,4,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
421,hardyjj01,2016,115,405,43,109,29,0,9,48.0,26,68.0,1.0,0.269,0.309,0.407,0.716
422,harpebr03,2016,147,506,84,123,24,2,24,86.0,108,117.0,20.0,0.243,0.37,0.441,0.811
423,harrijo05,2016,131,487,57,138,25,7,4,59.0,18,76.0,0.0,0.283,0.304,0.388,0.692
424,hazelje01,2016,114,200,35,47,7,3,12,28.0,18,64.0,2.0,0.235,0.295,0.48,0.775
425,headlch01,2016,140,467,58,118,18,1,14,51.0,51,118.0,3.0,0.253,0.323,0.385,0.708
426,hechaad01,2016,155,508,52,120,17,6,3,38.0,33,73.0,7.0,0.236,0.281,0.311,0.592
427,heisech01,2016,83,139,18,30,3,1,9,17.0,13,44.0,0.0,0.216,0.281,0.446,0.727
428,hernace02,2016,155,547,67,161,14,11,6,39.0,66,116.0,4.0,0.294,0.369,0.393,0.762
429,hernaen02,2016,109,216,25,41,8,0,7,18.0,28,64.0,1.0,0.19,0.283,0.324,0.607
430,herreod01,2016,159,583,87,167,21,6,15,49.0,63,134.0,7.0,0.286,0.355,0.42,0.775
431,heywaja01,2016,142,530,61,122,27,1,7,49.0,54,93.0,0.0,0.23,0.3,0.325,0.625
432,hicksaa01,2016,123,327,32,71,13,1,8,31.0,30,68.0,1.0,0.217,0.281,0.336,0.617
433,hollima01,2016,110,382,48,94,20,1,20,62.0,35,71.0,1.0,0.246,0.309,0.461,0.77
434,holtbr01,2016,94,290,45,74,16,0,7,34.0,27,58.0,0.0,0.255,0.316,0.383,0.699
435,holtty01,2016,106,179,21,42,5,3,0,13.0,23,48.0,0.0,0.235,0.32,0.296,0.616
436,hosmeer01,2016,158,605,80,161,24,1,25,104.0,57,132.0,5.0,0.266,0.327,0.433,0.76
437,howarry01,2016,112,331,35,65,10,0,25,59.0,27,114.0,2.0,0.196,0.255,0.453,0.708
438,hundlni01,2016,83,289,30,75,20,1,10,48.0,25,65.0,3.0,0.26,0.317,0.439,0.756
439,iannech01,2016,94,295,23,62,14,0,7,24.0,38,83.0,0.0,0.21,0.299,0.329,0.628
440,iglesjo01,2016,137,467,57,119,26,0,4,32.0,28,50.0,1.0,0.255,0.295,0.336,0.631
441,inciaen01,2016,131,522,85,152,24,7,3,29.0,45,68.0,5.0,0.291,0.346,0.381,0.727
442,jankotr01,2016,131,335,53,82,13,2,2,12.0,42,100.0,0.0,0.245,0.329,0.313,0.642
443,jasojo01,2016,132,380,45,102,25,3,8,42.0,45,74.0,0.0,0.268,0.345,0.413,0.758
444,jayjo02,2016,90,347,49,101,26,1,2,26.0,19,78.0,0.0,0.291,0.328,0.389,0.717
445,johnsch05,2016,113,243,20,54,11,0,5,24.0,19,78.0,2.0,0.222,0.279,0.329,0.608
446,johnske05,2016,82,183,17,49,8,0,9,24.0,15,40.0,1.0,0.268,0.322,0.459,0.781
447,jonesad01,2016,152,619,86,164,19,0,29,83.0,39,115.0,2.0,0.265,0.305,0.436,0.741
448,josepto01,2016,107,315,47,81,15,0,21,47.0,22,75.0,0.0,0.257,0.3,0.505,0.805
449,joycema01,2016,140,231,45,56,10,1,13,42.0,59,67.0,4.0,0.242,0.397,0.463,0.86
450,kangju01,2016,103,318,45,81,19,0,21,62.0,36,79.0,1.0,0.255,0.329,0.513,0.842
451,kempma01,2016,100,409,54,107,24,0,23,69.0,16,100.0,3.0,0.262,0.285,0.489,0.774
452,kendrho01,2016,146,487,65,124,26,2,8,40.0,50,96.0,2.0,0.255,0.322,0.366,0.688
453,keplema01,2016,113,396,52,93,20,2,17,63.0,42,93.0,3.0,0.235,0.305,0.424,0.729
454,kiermke01,2016,105,366,55,90,20,2,12,37.0,40,74.0,1.0,0.246,0.319,0.41,0.729
455,kimhy01,2016,95,305,36,92,16,1,6,22.0,36,51.0,0.0,0.302,0.374,0.42,0.794
456,kinslia01,2016,153,618,117,178,29,4,28,83.0,45,115.0,0.0,0.288,0.335,0.484,0.819
457,kipnija01,2016,156,610,91,168,41,4,23,82.0,60,146.0,0.0,0.275,0.337,0.469,0.806
458,lambja01,2016,151,523,81,130,31,9,29,91.0,64,154.0,5.0,0.249,0.328,0.509,0.837
459,lawribr01,2016,94,351,35,87,22,0,12,36.0,30,109.0,2.0,0.248,0.306,0.413,0.719
460,leeda02,2016,104,292,33,74,9,0,14,49.0,20,74.0,2.0,0.253,0.301,0.428,0.729
461,lemahdj01,2016,146,552,104,192,32,8,11,66.0,66,80.0,2.0,0.348,0.413,0.495,0.908
462,lindad01,2016,126,401,48,96,17,0,20,58.0,26,89.0,3.0,0.239,0.284,0.431,0.715
463,lindofr01,2016,158,604,99,182,30,3,15,78.0,57,88.0,3.0,0.301,0.354,0.435,0.789
464,loneyja01,2016,100,343,30,91,16,1,9,34.0,16,37.0,3.0,0.265,0.297,0.397,0.694
465,longoev01,2016,160,633,81,173,41,4,36,98.0,42,144.0,6.0,0.273,0.315,0.521,0.836
466,lowrije01,2016,87,338,30,89,12,1,2,27.0,26,65.0,0.0,0.263,0.312,0.322,0.634
467,lucrojo01,2016,95,338,48,101,17,3,13,50.0,33,70.0,3.0,0.299,0.357,0.482,0.839
468,machama01,2016,157,640,105,188,40,1,37,96.0,48,120.0,9.0,0.294,0.341,0.533,0.874
469,marisja01,2016,118,287,40,60,18,1,5,21.0,16,83.0,0.0,0.209,0.25,0.331,0.581
470,markani01,2016,158,599,67,161,38,0,13,89.0,71,101.0,9.0,0.269,0.342,0.397,0.739
471,marteje01,2016,88,258,38,65,14,0,15,44.0,18,59.0,0.0,0.252,0.297,0.481,0.778
472,marteke01,2016,119,437,55,113,21,2,1,33.0,18,84.0,0.0,0.259,0.284,0.323,0.607
473,martest01,2016,129,489,71,152,34,5,9,46.0,23,104.0,5.0,0.311,0.342,0.456,0.798
474,martijd02,2016,120,460,69,141,35,2,22,68.0,49,128.0,2.0,0.307,0.37,0.535,0.905
475,martile01,2016,143,518,72,128,17,3,15,47.0,44,149.0,0.0,0.247,0.302,0.378,0.68
476,martiru01,2016,137,455,62,105,16,0,20,74.0,64,148.0,1.0,0.231,0.323,0.398,0.721
477,martivi01,2016,154,553,65,160,22,0,27,86.0,50,90.0,8.0,0.289,0.347,0.476,0.823
478,mauerjo01,2016,134,494,68,129,22,4,11,49.0,79,93.0,10.0,0.261,0.362,0.389,0.751
479,maybica01,2016,94,349,65,110,14,5,4,43.0,36,69.0,0.0,0.315,0.378,0.418,0.796
480,mazarno01,2016,145,516,59,137,13,3,20,64.0,39,112.0,1.0,0.266,0.313,0.419,0.732
481,mccanbr01,2016,130,429,56,104,13,0,20,58.0,54,99.0,2.0,0.242,0.326,0.413,0.739
482,mccanja02,2016,105,344,31,76,9,1,12,48.0,23,109.0,0.0,0.221,0.268,0.358,0.626
483,mccutan01,2016,153,598,81,153,26,3,24,79.0,69,143.0,7.0,0.256,0.331,0.43,0.761
484,mercejo03,2016,149,519,66,133,22,3,11,59.0,51,83.0,8.0,0.256,0.322,0.374,0.696
485,merriwh01,2016,81,311,44,88,22,3,2,29.0,19,72.0,1.0,0.283,0.323,0.392,0.715
486,millebr02,2016,152,548,73,133,29,6,30,81.0,47,149.0,0.0,0.243,0.301,0.482,0.783
487,molinya01,2016,147,534,56,164,38,1,8,58.0,39,63.0,1.0,0.307,0.353,0.427,0.78
488,montemi01,2016,86,241,33,52,8,1,8,33.0,38,58.0,5.0,0.216,0.32,0.357,0.677
489,moralke01,2016,154,558,65,147,24,0,30,93.0,48,120.0,2.0,0.263,0.319,0.468,0.787
490,morelmi01,2016,147,460,49,107,21,0,22,60.0,35,118.0,5.0,0.233,0.287,0.422,0.709
491,morrilo01,2016,107,353,45,84,18,1,14,43.0,37,89.0,1.0,0.238,0.309,0.414,0.723
492,mossbr01,2016,128,413,66,93,19,2,28,67.0,39,141.0,3.0,0.225,0.289,0.484,0.773
493,murphda08,2016,142,531,88,184,47,5,25,104.0,35,57.0,10.0,0.347,0.382,0.595,0.977
494,myerswi01,2016,157,599,99,155,29,4,28,94.0,68,160.0,1.0,0.259,0.332,0.461,0.793
495,napolmi01,2016,150,557,92,133,22,1,34,101.0,78,194.0,2.0,0.239,0.33,0.465,0.795
496,naquity01,2016,116,321,52,95,18,5,14,43.0,36,112.0,4.0,0.296,0.365,0.514,0.879
497,navardi01,2016,85,271,25,57,13,2,6,32.0,20,63.0,0.0,0.21,0.262,0.339,0.601
498,nieuwki01,2016,125,335,38,70,18,1,13,44.0,56,133.0,1.0,0.209,0.322,0.385,0.707
499,norride01,2016,125,415,50,77,17,0,14,42.0,36,139.0,5.0,0.186,0.249,0.328,0.577
500,nunezed02,2016,91,371,49,110,15,1,12,47.0,15,58.0,0.0,0.296,0.32,0.439,0.759
501,odorro01,2016,150,605,89,164,33,4,33,88.0,19,135.0,0.0,0.271,0.291,0.502,0.793
502,omallsh01,2016,89,210,24,48,9,2,2,17.0,18,59.0,0.0,0.229,0.289,0.319,0.608
503,orlanpa01,2016,128,457,52,138,24,4,5,43.0,13,105.0,1.0,0.302,0.319,0.405,0.724
504,ortizda01,2016,151,537,79,169,48,1,38,127.0,80,86.0,15.0,0.315,0.399,0.62,1.019
505,owingch01,2016,119,437,52,121,24,11,5,49.0,20,87.0,4.0,0.277,0.307,0.416,0.723
506,ozunama01,2016,148,557,75,148,23,6,23,76.0,43,115.0,2.0,0.266,0.316,0.452,0.768
507,paganan01,2016,129,495,71,137,24,5,12,55.0,42,66.0,1.0,0.277,0.331,0.418,0.749
